timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.096701,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,70,72.8125,287.0,74.9375,434.75,15.867546409937855,1312,2528,2420,3.1302000000000003,FAILED
2026-03-10T13:22:34.096706,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,71,71.5625,281.9375,73.625,427.125,19.29586295079682,1312,2528,2420,3.0753,FAILED
2026-03-10T13:22:34.096710,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,72,75.4375,297.125,77.5625,450.125,18.64806280820868,1312,2528,2420,3.2409000000000003,FAILED
2026-03-10T13:22:34.096715,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,73,70.5,277.875,72.5625,420.9375,18.006969786630094,1312,2528,2420,3.0307500000000003,FAILED
2026-03-10T13:22:34.096719,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,74,66.125,260.5625,68.0,394.6875,18.66716716286793,1312,2528,2420,2.8417500000000007,FAILED
2026-03-10T13:22:34.096724,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,75,79.5,313.3125,81.8125,474.625,15.636308453149342,1312,2528,2420,3.4173000000000004,FAILED
2026-03-10T13:22:34.096728,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,76,72.0625,283.8125,74.125,430.0,18.94342043986096,1312,2528,2420,3.096,FAILED
2026-03-10T13:22:34.096733,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,77,78.875,310.75,81.125,470.75,17.517806807215155,1312,2528,2420,3.3894,FAILED
2026-03-10T13:22:34.096737,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,78,71.625,282.3125,73.6875,427.625,14.728869471233002,1312,2528,2420,3.0789000000000004,FAILED
2026-03-10T13:22:34.096746,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,80,75.25,296.4375,77.375,449.0625,18.29898445028612,1312,2528,2420,3.23325,FAILED
2026-03-10T13:22:34.096751,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,81,75.4375,297.125,77.5625,450.125,18.319501188070827,1312,2528,2420,3.2409000000000003,FAILED
2026-03-10T13:22:34.096756,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,82,71.1875,280.5,73.25,424.9375,19.84972625160423,1312,2528,2420,3.05955,FAILED
2026-03-10T13:22:34.096760,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,83,75.0625,295.6875,77.1875,447.9375,18.372146178839262,1312,2528,2420,3.2251500000000006,FAILED
2026-03-10T13:22:34.096765,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,84,70.625,278.125,72.625,421.375,20.730456929856913,1312,2528,2420,3.0339000000000005,FAILED
2026-03-10T13:22:34.096769,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,85,76.6875,302.125,78.875,457.6875,17.325795573656453,1312,2528,2420,3.2953500000000004,FAILED
2026-03-10T13:22:34.096774,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,86,77.9375,307.0625,80.1875,465.1875,17.42730660694588,1312,2528,2420,3.3493500000000003,FAILED
2026-03-10T13:22:34.096778,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,87,71.3125,281.0,73.375,425.6875,16.946560102902364,1312,2528,2420,3.0649500000000005,FAILED
2026-03-10T13:22:34.096783,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,88,67.625,266.5,69.5625,403.6875,19.204645107837298,1312,2528,2420,2.9065499999999997,FAILED
2026-03-10T13:22:34.096787,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,89,67.4375,265.625,69.375,402.4375,16.086896957893455,1312,2528,2420,2.8975500000000003,FAILED
2026-03-10T13:22:34.096792,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,90,66.5,262.0625,68.4375,397.0,18.181993278260453,1312,2528,2420,2.8584000000000005,FAILED
2026-03-10T13:22:34.096796,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,91,73.6875,290.1875,75.75,439.625,17.74068799964454,1312,2528,2420,3.1653,FAILED
2026-03-10T13:22:34.096801,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,92,70.375,277.1875,72.375,419.9375,16.1899853623496,1312,2528,2420,3.02355,FAILED
2026-03-10T13:22:34.096805,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,93,75.9375,299.1875,78.125,453.25,17.33014010962057,1312,2528,2420,3.2634,FAILED
2026-03-10T13:22:34.096810,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,94,75.375,297.0625,77.5625,450.0,16.716311491658896,1312,2528,2420,3.24,FAILED
2026-03-10T13:22:34.096814,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,95,74.875,295.0625,77.0625,447.0,20.730035306718328,1312,2528,2420,3.2184000000000004,FAILED
2026-03-10T13:22:34.096819,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,96,76.375,301.0,78.5625,455.9375,17.583483251356885,1312,2528,2420,3.28275,FAILED
2026-03-10T13:22:34.096823,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,97,75.1875,296.1875,77.3125,448.6875,17.898467580304942,1312,2528,2420,3.2305500000000005,FAILED
2026-03-10T13:22:34.096828,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,98,74.25,292.5,76.375,443.125,17.74267816803233,1312,2528,2420,3.1905,FAILED
2026-03-10T13:22:34.096832,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,99,73.625,290.0,75.6875,439.3125,18.7288196455794,1312,2528,2420,3.16305,FAILED
2026-03-10T13:22:34.096837,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,100,70.5,277.875,72.5625,420.9375,16.47673785440705,1312,2528,2420,3.0307500000000003,FAILED
2026-03-10T13:22:34.097043,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,51,24.041666666666664,94.75,24.75,143.54166666666666,18.10131520381475,1312,2528,2420,5.6842500000000005,FAILED
2026-03-10T13:22:34.097047,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,52,26.8125,105.60416666666669,27.5625,159.97916666666669,16.611207094846538,1312,2528,2420,6.335175,FAILED
2026-03-10T13:22:34.097051,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,53,26.729166666666664,105.33333333333331,27.5,159.5625,17.749249146351477,1312,2528,2420,6.318674999999999,FAILED
2026-03-10T13:22:34.097054,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,54,26.375,103.9375,27.125,157.4375,15.759767004066038,1312,2528,2420,6.234525,FAILED
2026-03-10T13:22:34.097058,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,55,25.458333333333332,100.33333333333331,26.1875,151.97916666666666,16.988618832705434,1312,2528,2420,6.018375,FAILED
2026-03-10T13:22:34.097062,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,56,22.979166666666664,90.5625,23.645833333333336,137.1875,18.74063176918726,1312,2528,2420,5.432624999999999,FAILED
2026-03-10T13:22:34.097066,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,57,25.979166666666668,102.39583333333334,26.729166666666664,155.10416666666666,16.790234353829508,1312,2528,2420,6.142124999999999,FAILED
2026-03-10T13:22:34.097070,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,58,22.875,90.16666666666669,23.541666666666664,136.58333333333334,18.171401887284137,1312,2528,2420,5.4087,FAILED
2026-03-10T13:22:34.097074,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,59,24.625,97.04166666666669,25.333333333333332,147.0,19.34545337944077,1312,2528,2420,5.821199999999999,FAILED
2026-03-10T13:22:34.097077,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,60,25.916666666666668,102.10416666666666,26.666666666666668,154.68749999999997,18.23087723590845,1312,2528,2420,6.125625,FAILED
2026-03-10T13:22:34.097081,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,61,27.041666666666664,106.52083333333331,27.8125,161.375,18.75108676780984,1312,2528,2420,6.390449999999999,FAILED
2026-03-10T13:22:34.097085,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,62,24.3125,95.77083333333331,25.0,145.08333333333331,15.3842543941454,1312,2528,2420,5.7453,FAILED
2026-03-10T13:22:34.097089,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,63,24.416666666666668,96.1875,25.104166666666668,145.70833333333334,17.722915348162,1312,2528,2420,5.7700499999999995,FAILED
2026-03-10T13:22:34.097093,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,64,25.9375,102.14583333333334,26.666666666666668,154.75,19.188031490231985,1312,2528,2420,6.128099999999999,FAILED
2026-03-10T13:22:34.097096,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,65,23.270833333333336,91.72916666666669,23.9375,138.9375,18.655755603203055,1312,2528,2420,5.501925,FAILED
2026-03-10T13:22:34.097100,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,66,25.5625,100.75,26.3125,152.625,21.142229387627296,1312,2528,2420,6.043950000000001,FAILED
2026-03-10T13:22:34.097104,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,67,25.833333333333332,101.79166666666669,26.583333333333332,154.20833333333334,19.735224625778276,1312,2528,2420,6.10665,FAILED
2026-03-10T13:22:34.097108,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,68,24.8125,97.77083333333331,25.520833333333332,148.10416666666666,19.05200190057152,1312,2528,2420,5.864925,FAILED
2026-03-10T13:22:34.097112,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,69,26.291666666666668,103.5625,27.041666666666664,156.89583333333331,15.895550827669158,1312,2528,2420,6.213075,FAILED
2026-03-10T13:22:34.097116,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,70,24.3125,95.77083333333331,25.0,145.08333333333331,16.922964736167753,1312,2528,2420,5.7453,FAILED
2026-03-10T13:22:34.097119,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,71,25.208333333333332,99.3125,25.9375,150.45833333333331,20.59605199792205,1312,2528,2420,5.95815,FAILED
2026-03-10T13:22:34.097123,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,72,24.0,94.5625,24.6875,143.25,14.671875,1312,2528,2420,5.672699999999999,FAILED
2026-03-10T13:22:34.097127,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,73,24.229166666666668,95.45833333333334,24.916666666666668,144.60416666666669,20.01514030149286,1312,2528,2420,5.726325,FAILED
2026-03-10T13:22:34.097131,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,74,25.395833333333332,100.08333333333331,26.125,151.60416666666666,19.125130638074474,1312,2528,2420,6.003525,FAILED
2026-03-10T13:22:34.097135,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,75,24.395833333333332,96.10416666666669,25.083333333333332,145.58333333333334,15.994121364628166,1312,2528,2420,5.7650999999999994,FAILED
2026-03-10T13:22:34.097139,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,76,25.375,99.97916666666666,26.104166666666668,151.45833333333331,16.80978394604978,1312,2528,2420,5.99775,FAILED
2026-03-10T13:22:34.097142,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,77,27.4375,108.10416666666669,28.229166666666668,163.77083333333334,19.38614505594705,1312,2528,2420,6.485325,FAILED
2026-03-10T13:22:34.097146,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,78,24.020833333333336,94.64583333333331,24.708333333333332,143.375,17.218572759183747,1312,2528,2420,5.677649999999999,FAILED
2026-03-10T13:22:34.097150,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,79,24.625,97.02083333333331,25.333333333333332,146.97916666666666,17.900600967229643,1312,2528,2420,5.820374999999999,FAILED
2026-03-10T13:22:34.097155,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,80,26.125,102.91666666666669,26.875,155.91666666666669,18.68172809255793,1312,2528,2420,6.1743,FAILED
2026-03-10T13:22:34.097159,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,81,23.833333333333336,93.89583333333331,24.520833333333332,142.25,21.80688242844,1312,2528,2420,5.6331,FAILED
2026-03-10T13:22:34.097163,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,82,24.791666666666668,97.70833333333331,25.520833333333332,148.02083333333334,19.749883702607026,1312,2528,2420,5.861624999999999,FAILED
2026-03-10T13:22:34.097167,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,83,23.979166666666664,94.5,24.666666666666668,143.14583333333331,19.005792137601773,1312,2528,2420,5.668575,FAILED
2026-03-10T13:22:34.097171,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,84,25.125,98.97916666666666,25.854166666666668,149.95833333333331,14.874256474065843,1312,2528,2420,5.93835,FAILED
2026-03-10T13:22:34.097175,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,85,27.229166666666664,107.29166666666666,28.020833333333332,162.54166666666666,20.70686552501225,1312,2528,2420,6.436649999999999,FAILED
2026-03-10T13:22:34.097178,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,86,24.25,95.54166666666666,24.9375,144.72916666666666,16.318298268968654,1312,2528,2420,5.731274999999999,FAILED
2026-03-10T13:22:34.097182,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,87,25.166666666666668,99.16666666666669,25.895833333333332,150.22916666666669,18.498845976074453,1312,2528,2420,5.949074999999999,FAILED
2026-03-10T13:22:34.097186,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,88,25.1875,99.20833333333331,25.895833333333332,150.29166666666666,18.691193701223145,1312,2528,2420,5.951549999999999,FAILED
2026-03-10T13:22:34.097190,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,89,25.375,99.9375,26.083333333333332,151.39583333333334,20.99417978853302,1312,2528,2420,5.9952749999999995,FAILED
2026-03-10T13:22:34.097195,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,90,25.4375,100.22916666666666,26.166666666666668,151.83333333333331,16.41479196586634,1312,2528,2420,6.012599999999999,FAILED
2026-03-10T13:22:34.097199,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,91,26.416666666666668,104.10416666666666,27.1875,157.70833333333331,21.34870522483497,1312,2528,2420,6.2452499999999995,FAILED
2026-03-10T13:22:34.097206,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,93,25.041666666666668,98.64583333333331,25.75,149.4375,14.671875,1312,2528,2420,5.917725,FAILED
2026-03-10T13:22:34.097210,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,94,25.416666666666668,100.16666666666669,26.145833333333332,151.72916666666669,17.334452968791798,1312,2528,2420,6.008474999999999,FAILED
2026-03-10T13:22:34.097214,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,95,27.125,106.83333333333334,27.895833333333336,161.85416666666669,16.919211998344828,1312,2528,2420,6.409424999999999,FAILED
2026-03-10T13:22:34.097218,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,96,22.645833333333332,89.22916666666667,23.291666666666664,135.16666666666666,17.47555341304753,1312,2528,2420,5.352599999999999,FAILED
2026-03-10T13:22:34.097222,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,97,22.291666666666668,87.83333333333333,22.9375,133.0625,19.717348413637428,1312,2528,2420,5.2692749999999995,FAILED
2026-03-10T13:22:34.097225,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,98,22.1875,87.39583333333334,22.8125,132.39583333333334,18.392034509240208,1312,2528,2420,5.242874999999999,FAILED
2026-03-10T13:22:34.097229,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,99,22.166666666666668,87.33333333333333,22.8125,132.3125,17.752422581132993,1312,2528,2420,5.239574999999999,FAILED
2026-03-10T13:22:34.097233,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,100,26.770833333333336,105.47916666666669,27.541666666666664,159.79166666666666,19.001266347769945,1312,2528,2420,6.327749999999999,FAILED
2026-03-10T13:22:34.097416,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,51,9.15,36.06666666666666,9.416666666666666,54.633333333333326,16.911468782796117,1312,2528,2420,5.4087,SUCCESS
2026-03-10T13:22:34.097419,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,52,10.566666666666666,41.625,10.866666666666667,63.05833333333333,19.965104543127193,1312,2528,2420,6.242774999999999,SUCCESS
2026-03-10T13:22:34.097422,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,53,9.866666666666664,38.86666666666667,10.15,58.88333333333333,18.785728374108604,1312,2528,2420,5.82945,SUCCESS
2026-03-10T13:22:34.097426,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,54,9.75,38.41666666666667,10.033333333333331,58.2,20.82779648299312,1312,2528,2420,5.761799999999999,SUCCESS
2026-03-10T13:22:34.097429,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,55,9.8,38.6,10.075,58.475,18.765038524442623,1312,2528,2420,5.789025,SUCCESS
2026-03-10T13:22:34.097433,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,56,10.466666666666669,41.224999999999994,10.766666666666667,62.45833333333333,16.914156593222057,1312,2528,2420,6.183374999999999,SUCCESS
2026-03-10T13:22:34.097436,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,57,10.666666666666666,42.025,10.975,63.666666666666664,15.533001437990174,1312,2528,2420,6.302999999999999,SUCCESS
2026-03-10T13:22:34.097439,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,58,10.7,42.166666666666664,11.008333333333333,63.87499999999999,17.656362552088076,1312,2528,2420,6.323625,SUCCESS
2026-03-10T13:22:34.097443,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,59,9.775,38.516666666666666,10.058333333333334,58.349999999999994,14.873594627459408,1312,2528,2420,5.776649999999999,SUCCESS
2026-03-10T13:22:34.097446,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,60,9.666666666666668,38.1,9.95,57.71666666666667,16.432854819073743,1312,2528,2420,5.71395,SUCCESS
2026-03-10T13:22:34.097450,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,61,9.591666666666669,37.8,9.866666666666664,57.25833333333333,18.088017584227035,1312,2528,2420,5.668575,SUCCESS
2026-03-10T13:22:34.097453,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,62,10.366666666666667,40.858333333333334,10.666666666666666,61.891666666666666,18.72058505266638,1312,2528,2420,6.127274999999999,SUCCESS
2026-03-10T13:22:34.097457,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,63,10.05,39.58333333333333,10.333333333333334,59.96666666666666,16.33067830834769,1312,2528,2420,5.936699999999999,SUCCESS
2026-03-10T13:22:34.097460,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,64,9.458333333333332,37.266666666666666,9.733333333333334,56.45833333333333,21.638677328577895,1312,2528,2420,5.5893749999999995,SUCCESS
2026-03-10T13:22:34.097463,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,65,9.533333333333331,37.55,9.808333333333334,56.891666666666666,21.377303806019142,1312,2528,2420,5.632274999999999,SUCCESS
2026-03-10T13:22:34.097467,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,66,9.775,38.516666666666666,10.058333333333334,58.349999999999994,18.344039789138183,1312,2528,2420,5.776649999999999,SUCCESS
2026-03-10T13:22:34.097470,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,67,10.425,41.075,10.725,62.225,20.672474578516404,1312,2528,2420,6.1602749999999995,SUCCESS
2026-03-10T13:22:34.097474,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,68,9.841666666666669,38.775,10.125,58.74166666666667,17.62781205613921,1312,2528,2420,5.815424999999999,SUCCESS
2026-03-10T13:22:34.097477,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,69,9.866666666666664,38.875,10.15,58.891666666666666,18.959652576191324,1312,2528,2420,5.830274999999999,SUCCESS
2026-03-10T13:22:34.097482,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,70,10.333333333333334,40.724999999999994,10.633333333333333,61.69166666666666,18.34760124530373,1312,2528,2420,6.107474999999999,SUCCESS
2026-03-10T13:22:34.097485,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,71,10.2,40.19166666666667,10.491666666666667,60.88333333333334,21.34456989961409,1312,2528,2420,6.027449999999999,SUCCESS
2026-03-10T13:22:34.097488,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,72,10.083333333333332,39.733333333333334,10.375,60.19166666666666,18.911410218336886,1312,2528,2420,5.958974999999999,SUCCESS
2026-03-10T13:22:34.097492,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,73,9.141666666666666,36.025,9.408333333333331,54.575,14.671875,1312,2528,2420,5.402925,SUCCESS
2026-03-10T13:22:34.097495,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,74,10.091666666666669,39.74166666666667,10.375,60.208333333333336,18.165937591459492,1312,2528,2420,5.960624999999999,SUCCESS
2026-03-10T13:22:34.097499,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,75,9.641666666666666,37.983333333333334,9.916666666666668,57.54166666666667,18.78647433931831,1312,2528,2420,5.696624999999999,SUCCESS
2026-03-10T13:22:34.097502,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,76,9.866666666666664,38.86666666666667,10.15,58.88333333333333,20.408175108096152,1312,2528,2420,5.82945,SUCCESS
2026-03-10T13:22:34.097505,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,77,9.941666666666666,39.15833333333334,10.225,59.32500000000001,16.969998115857642,1312,2528,2420,5.873175,SUCCESS
2026-03-10T13:22:34.097509,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,78,10.383333333333333,40.916666666666664,10.683333333333334,61.983333333333334,17.94162875122171,1312,2528,2420,6.136349999999999,SUCCESS
2026-03-10T13:22:34.097512,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,79,10.158333333333331,40.016666666666666,10.45,60.625,17.464279974384688,1312,2528,2420,6.001874999999999,SUCCESS
2026-03-10T13:22:34.097516,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,80,9.575,37.71666666666667,9.85,57.14166666666667,18.49420696903197,1312,2528,2420,5.657025,SUCCESS
2026-03-10T13:22:34.097519,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,81,9.9,39.016666666666666,10.183333333333334,59.099999999999994,19.219839035565343,1312,2528,2420,5.850899999999999,SUCCESS
2026-03-10T13:22:34.097523,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,82,9.766666666666666,38.46666666666667,10.041666666666668,58.275000000000006,14.971988599686712,1312,2528,2420,5.769225,SUCCESS
2026-03-10T13:22:34.097526,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,83,9.683333333333334,38.141666666666666,9.958333333333332,57.78333333333333,19.79569441532821,1312,2528,2420,5.720549999999999,SUCCESS
2026-03-10T13:22:34.097529,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,84,9.75,38.40833333333334,10.025,58.18333333333334,17.88798043952898,1312,2528,2420,5.760149999999999,SUCCESS
2026-03-10T13:22:34.097533,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,85,10.383333333333333,40.90833333333333,10.683333333333334,61.974999999999994,17.034095975788812,1312,2528,2420,6.1355249999999995,SUCCESS
2026-03-10T13:22:34.097536,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,86,9.133333333333333,35.983333333333334,9.391666666666666,54.50833333333333,18.045248786651488,1312,2528,2420,5.396324999999999,SUCCESS
2026-03-10T13:22:34.097540,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 2,87,9.658333333333331,38.04166666666667,9.933333333333334,57.63333333333334,16.567763097171277,1312,2528,2420,5.705699999999999,SUCCESS
