timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.088346,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,15,31.125,39.3125,35.5,105.9375,9.101537109568802,800,1632,768,0.76275,FAILED
2026-03-10T13:22:34.088351,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,16,31.125,39.3125,35.5,105.9375,11.111510797977129,800,1632,768,0.76275,FAILED
2026-03-10T13:22:34.088356,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,17,32.0625,40.5,36.5625,109.125,8.383396004103844,800,1632,768,0.7857000000000001,FAILED
2026-03-10T13:22:34.088361,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,18,33.4375,42.1875,38.125,113.75,8.230459078152167,800,1632,768,0.8190000000000001,FAILED
2026-03-10T13:22:34.088365,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,19,32.4375,40.9375,37.0,110.375,7.537809258862711,800,1632,768,0.7947000000000001,FAILED
2026-03-10T13:22:34.088370,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,20,29.9375,37.8125,34.1875,101.9375,9.559557408627303,800,1632,768,0.73395,FAILED
2026-03-10T13:22:34.088375,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,21,33.25,42.0,37.9375,113.1875,9.535657763615596,800,1632,768,0.8149500000000001,FAILED
2026-03-10T13:22:34.088379,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,22,31.9375,40.3125,36.375,108.625,9.092715285385042,800,1632,768,0.7821000000000001,FAILED
2026-03-10T13:22:34.088384,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,23,29.75,37.5625,33.875,101.1875,8.700146054629961,800,1632,768,0.7285500000000001,FAILED
2026-03-10T13:22:34.088389,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,24,31.375,39.625,35.75,106.75,10.366052087080234,800,1632,768,0.7686000000000001,FAILED
2026-03-10T13:22:34.088393,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,25,32.625,41.25,37.25,111.125,7.722149854347437,800,1632,768,0.8001000000000001,FAILED
2026-03-10T13:22:34.088398,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,26,32.625,41.1875,37.1875,111.0,9.013985362109704,800,1632,768,0.7992000000000001,FAILED
2026-03-10T13:22:34.088403,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,27,31.0,39.1875,35.375,105.5625,9.948446520788314,800,1632,768,0.7600500000000001,FAILED
2026-03-10T13:22:34.088408,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,28,33.75,42.625,38.5,114.875,10.248075111671435,800,1632,768,0.8271000000000001,FAILED
2026-03-10T13:22:34.088413,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,29,30.75,38.8125,35.0625,104.625,9.085113397639487,800,1632,768,0.7533000000000001,FAILED
2026-03-10T13:22:34.088420,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,30,32.625,41.1875,37.1875,111.0,10.289573556677212,800,1632,768,0.7992000000000001,FAILED
2026-03-10T13:22:34.088425,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,31,31.3125,39.5625,35.6875,106.5625,9.200944709377671,800,1632,768,0.7672500000000001,FAILED
2026-03-10T13:22:34.088429,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,32,30.3125,38.3125,34.5625,103.1875,8.25355628992437,800,1632,768,0.74295,FAILED
2026-03-10T13:22:34.088434,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,33,33.375,42.1875,38.0625,113.625,10.646475026785147,800,1632,768,0.8181,FAILED
2026-03-10T13:22:34.088439,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,34,32.0,40.375,36.4375,108.8125,10.315812091773772,800,1632,768,0.7834500000000001,FAILED
2026-03-10T13:22:34.088443,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,35,32.6875,41.25,37.25,111.1875,8.770200230057696,800,1632,768,0.80055,FAILED
2026-03-10T13:22:34.088448,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,36,32.6875,41.25,37.25,111.1875,10.816909281061847,800,1632,768,0.80055,FAILED
2026-03-10T13:22:34.088453,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,37,32.0625,40.4375,36.5,109.0,10.841853427325631,800,1632,768,0.7848,FAILED
2026-03-10T13:22:34.088458,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,38,27.875,35.1875,31.8125,94.875,10.145533597851774,800,1632,768,0.6831,FAILED
2026-03-10T13:22:34.088462,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,39,32.25,40.6875,36.75,109.6875,9.09468060893825,800,1632,768,0.78975,FAILED
2026-03-10T13:22:34.088467,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,40,32.25,40.6875,36.75,109.6875,7.511654142561664,800,1632,768,0.78975,FAILED
2026-03-10T13:22:34.088472,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,41,31.75,40.0625,36.1875,108.0,9.709793035792263,800,1632,768,0.7776000000000001,FAILED
2026-03-10T13:22:34.088476,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,42,34.4375,43.5,39.3125,117.25,8.889121670368455,800,1632,768,0.8442000000000001,FAILED
2026-03-10T13:22:34.088481,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,43,30.8125,38.875,35.125,104.8125,8.904602771639498,800,1632,768,0.75465,FAILED
2026-03-10T13:22:34.088485,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,44,33.5625,42.375,38.25,114.1875,9.683204165305954,800,1632,768,0.82215,FAILED
2026-03-10T13:22:34.088490,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,45,31.25,39.4375,35.625,106.3125,9.856188218543771,800,1632,768,0.7654500000000001,FAILED
2026-03-10T13:22:34.088495,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,46,32.25,40.75,36.75,109.75,10.283104678624584,800,1632,768,0.7902000000000001,FAILED
2026-03-10T13:22:34.088499,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,47,30.9375,39.125,35.3125,105.375,9.067816737564593,800,1632,768,0.7587,FAILED
2026-03-10T13:22:34.088504,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,48,31.4375,39.75,35.875,107.0625,8.002954736126139,800,1632,768,0.7708500000000001,FAILED
2026-03-10T13:22:34.088508,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,49,32.5625,41.125,37.125,110.8125,9.619739317668646,800,1632,768,0.7978500000000001,FAILED
2026-03-10T13:22:34.088512,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,50,32.125,40.5625,36.625,109.3125,9.1550745624608,800,1632,768,0.78705,FAILED
2026-03-10T13:22:34.088517,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,51,29.8125,37.6875,34.0,101.5,8.980645009907475,800,1632,768,0.7308000000000001,FAILED
2026-03-10T13:22:34.088522,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,52,31.5625,39.8125,35.9375,107.3125,8.622865060104733,800,1632,768,0.7726500000000002,FAILED
2026-03-10T13:22:34.088526,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,53,31.8125,40.1875,36.3125,108.3125,9.753797678263629,800,1632,768,0.7798500000000002,FAILED
2026-03-10T13:22:34.088531,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,54,35.125,44.375,40.0625,119.5625,9.53866669952985,800,1632,768,0.8608500000000001,FAILED
2026-03-10T13:22:34.088536,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,55,32.5,41.0625,37.0625,110.625,9.305206953969218,800,1632,768,0.7965000000000001,FAILED
2026-03-10T13:22:34.088540,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,56,29.0,36.625,33.0625,98.6875,9.350143241766359,800,1632,768,0.71055,FAILED
2026-03-10T13:22:34.088545,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,57,32.1875,40.625,36.6875,109.5,11.684289480454956,800,1632,768,0.7884000000000001,FAILED
2026-03-10T13:22:34.088550,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,58,31.8125,40.125,36.25,108.1875,9.657700633437761,800,1632,768,0.7789500000000001,FAILED
2026-03-10T13:22:34.088554,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,59,32.0625,40.4375,36.5,109.0,8.279364339731687,800,1632,768,0.7848,FAILED
2026-03-10T13:22:34.088559,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,60,33.9375,42.875,38.6875,115.5,10.07993721814385,800,1632,768,0.8316000000000001,FAILED
2026-03-10T13:22:34.088563,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,61,33.375,42.125,38.0625,113.5625,8.522449261129932,800,1632,768,0.8176500000000001,FAILED
2026-03-10T13:22:34.088568,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,62,34.375,43.375,39.1875,116.9375,8.060764628632237,800,1632,768,0.8419500000000001,FAILED
2026-03-10T13:22:34.088572,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,63,33.0625,41.75,37.6875,112.5,11.428552149196856,800,1632,768,0.81,FAILED
2026-03-10T13:22:34.088577,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,64,30.5,38.5,34.75,103.75,8.844095878497402,800,1632,768,0.747,FAILED
2026-03-10T13:22:34.088581,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,65,32.25,40.75,36.75,109.75,8.902991574266064,800,1632,768,0.7902000000000001,FAILED
2026-03-10T13:22:34.088586,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,66,29.625,37.375,33.75,100.75,9.439277788880652,800,1632,768,0.7254,FAILED
2026-03-10T13:22:34.088590,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,67,30.375,38.375,34.625,103.375,9.818992903720483,800,1632,768,0.7443000000000001,FAILED
2026-03-10T13:22:34.088595,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,68,30.625,38.6875,34.9375,104.25,10.828063504703943,800,1632,768,0.7506,FAILED
2026-03-10T13:22:34.088600,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,69,30.8125,38.9375,35.1875,104.9375,9.073067328557178,800,1632,768,0.7555500000000002,FAILED
2026-03-10T13:22:34.088606,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,70,33.375,42.1875,38.0625,113.625,8.221064703343167,800,1632,768,0.8181,FAILED
2026-03-10T13:22:34.088611,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,71,32.4375,41.0,37.0,110.4375,10.600446332139777,800,1632,768,0.79515,FAILED
2026-03-10T13:22:34.088615,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,72,29.5,37.25,33.625,100.375,9.548094242374034,800,1632,768,0.7227,FAILED
2026-03-10T13:22:34.088620,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,73,32.5,41.0625,37.0625,110.625,10.107958942291226,800,1632,768,0.7965000000000001,FAILED
2026-03-10T13:22:34.088625,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,74,30.125,38.0,34.3125,102.4375,8.13707192523349,800,1632,768,0.7375500000000001,FAILED
2026-03-10T13:22:34.088629,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,75,32.9375,41.5625,37.5625,112.0625,9.653423131156114,800,1632,768,0.8068500000000001,FAILED
2026-03-10T13:22:34.088634,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,76,32.5,41.0625,37.0625,110.625,9.699795196403416,800,1632,768,0.7965000000000001,FAILED
2026-03-10T13:22:34.088638,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,77,31.0,39.125,35.375,105.5,9.592737841088441,800,1632,768,0.7596,FAILED
2026-03-10T13:22:34.088644,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,78,32.5625,41.125,37.125,110.8125,8.705295545600281,800,1632,768,0.7978500000000001,FAILED
2026-03-10T13:22:34.088650,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,79,35.0625,44.3125,40.0,119.375,9.819218363354802,800,1632,768,0.8595,FAILED
2026-03-10T13:22:34.088655,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,80,30.1875,38.125,34.4375,102.75,9.990519008094216,800,1632,768,0.7398,FAILED
2026-03-10T13:22:34.088660,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,81,30.5,38.5625,34.8125,103.875,10.112891816008549,800,1632,768,0.7479,FAILED
2026-03-10T13:22:34.088664,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,82,33.9375,42.875,38.6875,115.5,8.605610326545271,800,1632,768,0.8316000000000001,FAILED
2026-03-10T13:22:34.088669,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,83,33.625,42.5,38.375,114.5,9.761982119002967,800,1632,768,0.8244000000000001,FAILED
2026-03-10T13:22:34.088674,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,84,33.4375,42.1875,38.125,113.75,11.153243421238075,800,1632,768,0.8190000000000001,FAILED
2026-03-10T13:22:34.088678,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,85,31.6875,40.0625,36.125,107.875,8.668372345914852,800,1632,768,0.7767000000000001,FAILED
2026-03-10T13:22:34.088683,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,86,30.6875,38.75,34.9375,104.375,8.610177857844901,800,1632,768,0.7515,FAILED
2026-03-10T13:22:34.088687,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,87,32.0,40.375,36.4375,108.8125,9.694829976390603,800,1632,768,0.7834500000000001,FAILED
2026-03-10T13:22:34.088692,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,88,32.5625,41.0625,37.125,110.75,10.150484295971271,800,1632,768,0.7974000000000001,FAILED
2026-03-10T13:22:34.088697,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,89,32.125,40.5625,36.625,109.3125,10.737688197334984,800,1632,768,0.78705,FAILED
2026-03-10T13:22:34.088701,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,90,31.6875,40.0,36.125,107.8125,11.925158593677768,800,1632,768,0.7762500000000001,FAILED
2026-03-10T13:22:34.088706,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,91,33.125,41.8125,37.75,112.6875,8.571414790859736,800,1632,768,0.81135,FAILED
2026-03-10T13:22:34.088710,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,92,30.375,38.375,34.625,103.375,9.827317889290486,800,1632,768,0.7443000000000001,FAILED
2026-03-10T13:22:34.088715,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,93,31.75,40.0625,36.1875,108.0,10.044375463211336,800,1632,768,0.7776000000000001,FAILED
2026-03-10T13:22:34.088720,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,94,32.875,41.5,37.4375,111.8125,9.306722894384182,800,1632,768,0.80505,FAILED
2026-03-10T13:22:34.088725,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,95,30.75,38.8125,35.0625,104.625,7.9548307268570015,800,1632,768,0.7533000000000001,FAILED
2026-03-10T13:22:34.088729,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,96,31.375,39.625,35.75,106.75,10.177873869678255,800,1632,768,0.7686000000000001,FAILED
2026-03-10T13:22:34.088734,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,97,32.4375,40.9375,37.0,110.375,8.207119894957511,800,1632,768,0.7947000000000001,FAILED
2026-03-10T13:22:34.088738,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,98,32.375,40.875,36.9375,110.1875,9.736235043495785,800,1632,768,0.7933500000000001,FAILED
2026-03-10T13:22:34.088743,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,99,30.6875,38.75,35.0,104.4375,9.519117286823933,800,1632,768,0.75195,FAILED
2026-03-10T13:22:34.088747,Kyber-512,CRYSTALS-Kyber,kem,1,Class 0,100,32.1875,40.625,36.6875,109.5,8.30346534578379,800,1632,768,0.7884000000000001,FAILED
2026-03-10T13:22:34.088760,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,1,10.895833333333334,13.75,12.416666666666666,37.0625,9.90073549347022,800,1632,768,1.4676749999999998,FAILED
2026-03-10T13:22:34.088765,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,2,11.270833333333334,14.25,12.854166666666666,38.375,10.362939423782722,800,1632,768,1.5196499999999997,FAILED
2026-03-10T13:22:34.088769,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,3,9.958333333333332,12.583333333333334,11.354166666666666,33.89583333333333,8.495789025079572,800,1632,768,1.3422749999999999,FAILED
2026-03-10T13:22:34.088773,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,4,10.979166666666666,13.854166666666668,12.520833333333334,37.35416666666667,9.856674328980196,800,1632,768,1.4792249999999998,FAILED
2026-03-10T13:22:34.088777,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,5,10.979166666666666,13.854166666666668,12.520833333333334,37.35416666666667,12.9869357724888,800,1632,768,1.4792249999999998,FAILED
2026-03-10T13:22:34.088781,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,6,11.0,13.895833333333332,12.541666666666666,37.4375,10.43959278766931,800,1632,768,1.4825249999999996,FAILED
2026-03-10T13:22:34.088785,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,7,11.208333333333334,14.145833333333334,12.770833333333334,38.125,9.985679298099186,800,1632,768,1.5097499999999997,FAILED
2026-03-10T13:22:34.088789,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,8,10.520833333333334,13.291666666666666,12.0,35.8125,10.086533644212437,800,1632,768,1.4181749999999997,FAILED
2026-03-10T13:22:34.088793,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,9,10.291666666666666,12.979166666666666,11.729166666666668,35.0,9.152982556181241,800,1632,768,1.3860000000000001,FAILED
2026-03-10T13:22:34.088799,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,10,10.4375,13.1875,11.895833333333332,35.52083333333333,9.451757005674677,800,1632,768,1.4066249999999998,FAILED
2026-03-10T13:22:34.088803,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,11,11.9375,15.083333333333334,13.604166666666668,40.625,7.624438881945236,800,1632,768,1.60875,FAILED
2026-03-10T13:22:34.088807,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,12,11.0625,13.979166666666668,12.625,37.66666666666667,7.8630788707597015,800,1632,768,1.4915999999999998,FAILED
2026-03-10T13:22:34.088811,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,13,10.4375,13.1875,11.916666666666668,35.54166666666667,10.395891184656906,800,1632,768,1.4074499999999999,FAILED
2026-03-10T13:22:34.088815,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,14,10.729166666666666,13.5625,12.229166666666666,36.52083333333333,8.364614270691275,800,1632,768,1.446225,FAILED
2026-03-10T13:22:34.088819,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,15,10.3125,13.020833333333334,11.770833333333332,35.10416666666667,10.012122889626259,800,1632,768,1.3901249999999998,FAILED
2026-03-10T13:22:34.088823,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,16,10.3125,13.020833333333334,11.75,35.083333333333336,9.577929927733102,800,1632,768,1.3893,FAILED
2026-03-10T13:22:34.088827,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,17,10.729166666666666,13.541666666666668,12.229166666666666,36.5,8.764124674119547,800,1632,768,1.4453999999999996,FAILED
2026-03-10T13:22:34.088831,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,18,11.854166666666668,14.958333333333334,13.5,40.3125,9.969299083423135,800,1632,768,1.5963749999999999,FAILED
2026-03-10T13:22:34.088835,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,19,9.604166666666668,12.145833333333334,10.958333333333334,32.708333333333336,9.54980092009634,800,1632,768,1.2952499999999998,FAILED
2026-03-10T13:22:34.088839,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,20,10.333333333333334,13.0625,11.791666666666668,35.1875,10.174156251371459,800,1632,768,1.3934249999999997,FAILED
2026-03-10T13:22:34.088843,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,21,10.270833333333334,12.979166666666666,11.708333333333332,34.95833333333333,9.267434586124782,800,1632,768,1.38435,FAILED
2026-03-10T13:22:34.088847,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,22,10.958333333333334,13.854166666666668,12.5,37.3125,10.186645494534488,800,1632,768,1.4775749999999999,FAILED
2026-03-10T13:22:34.088851,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,23,10.0625,12.708333333333334,11.458333333333332,34.22916666666667,9.061405091399111,800,1632,768,1.3554749999999998,FAILED
2026-03-10T13:22:34.088855,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,24,10.4375,13.1875,11.916666666666668,35.54166666666667,8.762503844462145,800,1632,768,1.4074499999999999,FAILED
2026-03-10T13:22:34.088859,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,25,11.645833333333332,14.708333333333334,13.270833333333334,39.625,9.754670354025897,800,1632,768,1.5691499999999998,FAILED
2026-03-10T13:22:34.088863,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,26,10.020833333333332,12.666666666666666,11.4375,34.125,10.235495575363853,800,1632,768,1.35135,FAILED
2026-03-10T13:22:34.088867,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,27,11.833333333333332,14.9375,13.5,40.27083333333333,10.342936181766701,800,1632,768,1.5947249999999997,FAILED
2026-03-10T13:22:34.088871,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,28,9.875,12.479166666666666,11.270833333333334,33.625,8.921030556687889,800,1632,768,1.33155,FAILED
2026-03-10T13:22:34.088875,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,29,11.375,14.375,12.979166666666666,38.729166666666664,8.711559875982394,800,1632,768,1.533675,FAILED
2026-03-10T13:22:34.088879,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,30,10.9375,13.8125,12.479166666666666,37.229166666666664,10.101219425090004,800,1632,768,1.474275,FAILED
2026-03-10T13:22:34.088883,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,31,10.208333333333334,12.875,11.625,34.708333333333336,9.319194978692062,800,1632,768,1.37445,FAILED
2026-03-10T13:22:34.088887,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,32,8.958333333333334,11.3125,10.229166666666666,30.5,8.414636586249102,800,1632,768,1.2077999999999998,FAILED
2026-03-10T13:22:34.088891,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,33,10.5625,13.333333333333334,12.041666666666668,35.9375,8.205203266907953,800,1632,768,1.4231249999999998,FAILED
2026-03-10T13:22:34.088895,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,34,11.5625,14.604166666666666,13.1875,39.354166666666664,8.034242458161906,800,1632,768,1.558425,FAILED
2026-03-10T13:22:34.088899,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,35,10.458333333333334,13.208333333333334,11.9375,35.60416666666667,9.49756929120571,800,1632,768,1.4099249999999999,FAILED
2026-03-10T13:22:34.088903,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,36,11.479166666666668,14.479166666666666,13.083333333333334,39.04166666666667,8.028879233269276,800,1632,768,1.54605,FAILED
2026-03-10T13:22:34.088907,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,37,11.3125,14.291666666666666,12.916666666666666,38.52083333333333,9.384593494705863,800,1632,768,1.5254249999999998,FAILED
2026-03-10T13:22:34.088911,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,38,10.166666666666666,12.854166666666666,11.604166666666668,34.625,9.808222007121817,800,1632,768,1.37115,FAILED
2026-03-10T13:22:34.088914,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,39,10.8125,13.645833333333332,12.3125,36.77083333333333,8.81229667766363,800,1632,768,1.456125,FAILED
2026-03-10T13:22:34.088918,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,40,10.729166666666666,13.5625,12.25,36.541666666666664,9.0137685029421,800,1632,768,1.44705,FAILED
2026-03-10T13:22:34.088922,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,41,10.75,13.583333333333332,12.270833333333334,36.604166666666664,9.99574750736348,800,1632,768,1.449525,FAILED
2026-03-10T13:22:34.088926,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,42,11.541666666666668,14.583333333333334,13.166666666666666,39.291666666666664,8.21454796984983,800,1632,768,1.55595,FAILED
2026-03-10T13:22:34.088930,Kyber-512,CRYSTALS-Kyber,kem,1,Class 1,43,11.833333333333332,14.958333333333334,13.5,40.291666666666664,7.544917687947654,800,1632,768,1.59555,FAILED
